id,efficiency
6804,0.5373454834556172
6805,0.5543426674739498
6806,0.6099954427118496
6807,0.5524006881187644
6808,0.5062553215693029
6809,0.5630495732229588
6810,0.32693215061490116
6811,0.5125731581065823
6812,0.4283560354579057
6813,0.4178992444129212
6814,0.39977336003186015
6815,0.4517975077790858
6816,0.24797136969957878
6817,0.5002511269588041
6818,0.5553184786977085
6819,0.28557805139103964
6820,0.5276852899614514
6821,0.5318850244703315
6822,0.3846228175318181
6823,0.44080549521758783
6824,0.6091895225441042
6825,0.46208007378013083
6826,0.5159969151620822
6827,0.5991490260327803
6828,0.4133634469753761
6829,0.6976131811153596
6830,0.495178832201742
6831,0.5281586671384004
6832,0.6956170301859147
6833,0.6606574213520049
6834,0.31094022889168993
6835,0.5158681915998818
6836,0.5932500601703848
6837,0.38387623485230954
6838,0.5026094906870605
6839,0.6172315196533416
6840,0.5407433994052292
6841,0.49189679724973984
6842,0.5967203089334695
6843,0.5608375844060931
6844,0.38923364838322566
6845,0.48147953854752723
6846,0.523114701719943
6847,0.4787334197462663
6848,0.7220554082427423
6849,0.46376815322667014
6850,0.777475822428779
6851,0.44239283852240135
6852,0.5014662674620579
6853,0.3719003622424834
6854,0.7016917261119895
6855,0.49344723417374975
6856,0.298359199306258
6857,0.5048526183623876
6858,0.6213450299644564
6859,0.3868617824171828
6860,0.5539379266314183
6861,0.27286624297698725
6862,0.45579144715793646
6863,0.4997264073261711
6864,0.5919755481744657
6865,0.8093098667447913
6866,0.45377174310701296
6867,0.5175475566526451
6868,0.754876154506759
6869,0.5920061367620377
6870,0.5212603565863135
6871,0.4018328774282957
6872,0.6182264584668797
6873,0.5272832052358375
6874,0.6383437858455313
6875,0.4865669700986749
6876,0.5267470559799798
6877,0.4592997937302361
6878,0.4867014421814936
6879,0.6342698042325137
6880,0.6844198093597553
6881,0.47135473798589167
6882,0.49323041101994597
6883,0.5145518603800133
6884,0.8526668222263666
6885,0.4782542753681899
6886,0.6225145434899753
6887,0.5692240683875255
6888,0.6582887315838212
6889,0.5375756129526129
6890,0.46419269979958155
6891,0.5827505865526015
6892,0.552333206259418
6893,0.5440445009540216
6894,0.6185066389959639
6895,0.6079973589085114
6896,0.587410770123642
6897,0.48353567777050976
6898,0.606936085687938
6899,0.5348786759454808
6900,0.4639300182445855
6901,0.4314312538642785
6902,0.48149754413143236
6903,0.4185012415731374
6904,0.43422692482260894
6905,0.4701045465010426
6906,0.514527907654782
6907,0.5250296037881366
6908,0.5026908814532578
6909,0.4460160024222654
6910,0.5156330327667725
6911,0.3849122305133265
6912,0.4205402689545711
6913,0.4463333169591256
6914,0.4866394298137383
6915,0.3833006535128553
6916,0.35051138402129484
6917,0.6476042502537736
6918,0.4723389761970874
6919,0.74477883238608
6920,0.4494062807459
6921,0.7079677872758641
6922,0.5629671468165431
6923,0.5151704866854794
6924,0.3794007004169555
6925,0.7482105227603427
6926,0.5516709180287931
6927,0.6741946227826259
6928,0.4181062091478259
6929,0.5907725665890156
6930,0.5408943833795984
6931,0.6220658226866095
6932,0.625566908895197
6933,0.5231600366468878
6934,0.5868185100087369
6935,0.855119781347562
6936,0.5025000871626522
6937,0.3991845861665968
6938,0.3869387114774361
6939,0.40004758306293026
6940,0.38668648919231186
6941,0.5028817086789328
6942,0.5573501489054732
6943,0.508640881769848
6944,0.5809264309544209
6945,0.5094728604467043
6946,0.5738626349309406
6947,0.671325848850105
6948,0.6901316975185849
6949,0.5674595190506969
6950,0.4848826154141743
6951,0.5688050229319214
6952,0.46197211020536055
6953,0.6411467421497199
6954,0.6135818163553118
6955,0.46841967870995826
6956,0.5909363079903469
6957,0.4388947271634688
6958,0.4754746162428932
6959,0.3481414233713038
6960,0.5176846787222439
6961,0.4935514119878921
6962,0.47471696444413775
6963,0.6363143536687594
6964,0.4405328521866585
6965,0.44460146642867165
6966,0.441179398324767
6967,0.4151726426331094
6968,0.39265120406291487
6969,0.36830802944982516
6970,0.5018852322953377
6971,0.631895546846754
6972,0.5510402925113673
6973,0.4721229487996898
6974,0.42917964904408257
6975,0.5660866606023375
6976,0.507612432844261
6977,0.5818853814573628
6978,0.6431428934237384
6979,0.4734559625910914
6980,0.5517620143508367
6981,0.5238733597578438
6982,0.8985621045559559
6983,0.3329697975067986
6984,0.4205192311480692
6985,0.3836840792803079
6986,0.5072350681855836
6987,0.6002734985051129
6988,0.4364451458806146
6989,0.5471130785188559
6990,0.4896818323196797
6991,0.3819069728247261
6992,0.772263669860716
6993,0.6208721387510369
6994,0.5902541462610355
6995,0.3822478332800665
6996,0.41590162382040213
6997,0.5072226648482802
6998,0.42888389952495176
6999,0.45553028094103665
7000,0.5148375510221107
7001,0.5297211988627835
7002,0.5939162955067341
7003,0.5342534341250305
7004,0.4510712559788093
7005,0.5460574488354337
7006,0.467930649347276
7007,0.4168844761103947
7008,0.6059453388055989
7009,0.6239622163174235
7010,0.5991587122199611
7011,0.46483908640728283
7012,0.49707730734637967
7013,0.46623401756513083
7014,0.3860567929772648
7015,0.4093808645084407
7016,0.6026866584893534
7017,0.5610312677952416
7018,0.5746908311060072
7019,0.6776173669657203
7020,0.41726358945653413
7021,0.5828476604822908
7022,0.5416454254625234
7023,0.3022096502290677
7024,0.5113690999713336
7025,0.49543185797469985
7026,0.5665893389093304
7027,0.2593259852339511
7028,0.5835076389413674
7029,0.5486523981623371
7030,0.34711891724873684
7031,0.5543884487903425
7032,0.5274420549922738
7033,0.493758106549092
7034,0.43339904130557844
7035,0.43458480039307584
7036,0.2306663806140067
7037,0.4682812791540628
7038,0.5375042703171435
7039,0.3080522482003902
7040,0.43348120385894134
7041,0.5226720739365537
7042,0.5015675186242167
7043,0.44761486948926965
7044,0.6589629255889997
7045,0.6031015498553988
7046,0.44235789347755194
7047,0.5301855637458668
7048,0.665189588919726
7049,0.5260234300264722
7050,0.7498993328907444
7051,0.4740036248649916
7052,0.5114996710698053
7053,0.43047196447903036
7054,0.519938100193138
7055,0.43011410657375504
7056,0.46862757121792376
7057,0.6053716164318956
7058,0.6053995541411338
7059,0.42945736021827635
7060,0.430432022769306
7061,0.6275285893699591
7062,0.5779498779051805
7063,0.6365452401370834
7064,0.6214847080595721
7065,0.36129081065691293
7066,0.49352338429815124
7067,0.632989923324866
7068,0.47442759370333376
7069,0.49993123575692106
7070,0.5474978581170413
7071,0.4419127587935897
7072,0.5775260577671437
7073,0.5867807650891383
7074,0.565847074072925
7075,0.5104110537062879
7076,0.35650008645625664
7077,0.5681783680740013
7078,0.4503177853535713
7079,0.5896239322032802
7080,0.4911053942343163
7081,0.6520389533411227
7082,0.5790839180794327
7083,0.43473335857336826
7084,0.47889538468289466
7085,0.4782114560431677
7086,0.5425775050376881
7087,0.4104659201404803
7088,0.7223354865656896
7089,0.516583064719333
7090,0.5131693791431143
7091,0.3453104046763063
7092,0.5640735588587708
7093,0.6381529200387759
7094,0.4461657503258216
7095,0.6270246102437836
7096,0.47706295298755375
7097,0.5829480074884956
7098,0.5364967716811384
7099,0.5322824441393144
7100,0.6181938287688786
7101,0.5708834203755011
7102,0.48298383787872384
7103,0.5296190750660374
7104,0.5220606386973162
7105,0.4114697174762001
7106,0.2817274444876294
7107,0.40142349484167017
7108,0.5776342352094693
7109,0.470519666646437
7110,0.5861225703675158
7111,0.560960252390885
7112,0.5819687635711631
7113,0.3922098035669046
7114,0.3600473305434446
7115,0.44084772114924037
7116,0.6088583163851786
7117,0.5077596311965397
7118,0.46193656500404323
7119,0.45145248593647186
7120,0.7497617747872544
7121,0.35719061394665613
7122,0.5417090526639294
7123,0.48592518458424405
7124,0.5833479058551374
7125,0.5770716458433025
7126,0.5274872171853889
7127,0.5000633418543934
7128,0.6990959325240529
7129,0.4469236423195526
7130,0.6757463607794643
7131,0.38864448950676544
7132,0.34647855962328145
7133,0.626383059357224
7134,0.4840925166925151
7135,0.5032686208397901
7136,0.40927928712762646
7137,0.4769684842018484
7138,0.6162673324730764
7139,0.45516743968204115
7140,0.6155817079023891
7141,0.3826951697889819
7142,0.4242931205721677
7143,0.7049642966953562
7144,0.4052717913018562
7145,0.4068077215294208
7146,0.47647875941813017
7147,0.34892326041456445
7148,0.5049108709014993
7149,0.5211510692999413
7150,0.39657896867271336
7151,0.6275132464637723
7152,0.5730069447178956
7153,0.5242059138054316
7154,0.35301420684835366
7155,0.5982729382774085
7156,0.4458860004939043
7157,0.40157641944797207
7158,0.4647700611603034
7159,0.7601362153645423
7160,0.4735315138248625
7161,0.35213886041299847
7162,0.585383211155056
7163,0.5325429522905443
7164,0.48613122202448455
7165,0.5907891195500935
7166,0.647041396981763
7167,0.3987524295625375
7168,0.4276881783722638
7169,0.562547794448868
7170,0.4834545866180401
7171,0.42471212542767994
7172,0.4051101300796821
7173,0.5360002827901609
7174,0.5803259812067058
7175,0.4373279002075877
7176,0.37964817885742114
7177,0.5806177197524329
7178,0.4788236099298267
7179,0.6768560303090992
7180,0.3619285963390336
7181,0.44341474532869285
7182,0.392883965888338
7183,0.5391668187753135
7184,0.5889563676068954
7185,0.4243495204276555
7186,0.44681354833477316
7187,0.47905981242889034
7188,0.47894548945054566
7189,0.4621116084877328
7190,0.5025240627681224
7191,0.4493215524487379
7192,0.5860672746205722
7193,0.6426343602690816
7194,0.6182880456724877
7195,0.5387034774231215
7196,0.5590212869493315
7197,0.5067308316512465
7198,0.4446221591812297
7199,0.34080722290662313
7200,0.48096544432868216
7201,0.4353488834517184
7202,0.45489918837454796
7203,0.4935429018360522
7204,0.520080040472232
7205,0.3566803831376839
7206,0.543359756734001
7207,0.5919401220718665
7208,0.38235227182694853
7209,0.43234821461937234
7210,0.552194887847626
7211,0.5937166316914807
7212,0.4677389760249093
7213,0.4187832744438741
7214,0.4918323725077087
7215,0.41629559927588244
7216,0.5439262926917134
7217,0.35670825506354015
7218,0.3952732780578273
7219,0.41303903782994966
7220,0.5569980501948458
7221,0.42401983985822544
7222,0.5101126723568742
7223,0.5017659207510373
7224,0.40776958616165326
7225,0.5333437870260525
7226,0.5394470713002023
7227,0.5217286867415066
7228,0.45937915656843464
7229,0.5719546095024258
7230,0.5101518371738547
7231,0.2693320055984793
7232,0.5137750426539456
7233,0.647714254939249
7234,0.43182398878005135
7235,0.3637019507709751
7236,0.5666835460764754
7237,0.484447329397503
7238,0.5057587213580688
7239,0.45640538780163464
7240,0.4350485732149161
7241,0.6807008082221423
7242,0.5961458782573436
7243,0.3602683121577322
7244,0.5188763064821176
7245,0.439465156772757
7246,0.6361652722571816
7247,0.4779188516450794
7248,0.46383884692633276
7249,0.5948773210424787
7250,0.5937585932055297
7251,0.4921618558633683
7252,0.5195230428264924
7253,0.5943421239199573
7254,0.48818516383428756
7255,0.552893998516997
7256,0.5516796022050372
7257,0.4753880875661601
7258,0.47848869143506934
7259,0.4070670748687255
7260,0.40489041704386325
7261,0.4881059801991816
7262,0.56714846394003
7263,0.4541350849174956
7264,0.5364557683743166
7265,0.5205975788799816
7266,0.40131010985794113
7267,0.5291605858173374
7268,0.4780070571056405
7269,0.5830745986273196
7270,0.4676401639373968
7271,0.46394486898719545
7272,0.4436712374521658
7273,0.5887834925030969
7274,0.5431777570783887
7275,0.5897454326340705
7276,0.5630258947798616
7277,0.5384165817033367
7278,0.6247378002186885
7279,0.428831978915422
7280,0.42335451476033187
7281,0.4241162051644807
7282,0.44142837671265334
7283,0.478810170901686
7284,0.6809981838170234
7285,0.6319858554748429
7286,0.35923028015985714
7287,0.49554482871751426
7288,0.5655946172642728
7289,0.4495798101890559
7290,0.4652481946170369
7291,0.5843116316549855
7292,0.46429124993984944
7293,0.5505244227399155
7294,0.5367784369743027
7295,0.655303968378817
7296,0.5362175159229048
7297,0.6211764578096968
7298,0.4586868094505874
7299,0.4767605325608607
7300,0.4451691047121589
7301,0.4460738222249907
7302,0.5331987456737984
7303,0.4927450010532547
7304,0.4655264563638083
7305,0.48440587405467195
7306,0.5388345889302254
7307,0.5458775775622408
7308,0.5479330123801335
7309,0.7446529964629613
7310,0.8596929800603875
7311,0.4511121394766341
7312,0.5438987800138521
7313,0.5168341978190804
7314,0.4630173991376588
7315,0.6556731092173631
7316,0.5298742196903587
7317,0.5261210023967431
7318,0.41300701468791734
7319,0.4766855146440184
7320,0.3371996496950766
7321,0.4912831012594867
7322,0.5956206663965414
7323,0.566434893170482
7324,0.5158273524723912
7325,0.3126517035278966
7326,0.4680719748980649
7327,0.33776094818251623
7328,0.37201076416783796
7329,0.3126576336075178
7330,0.37340192665693056
7331,0.6026573437730192
7332,0.6162276532506219
7333,0.5520247461789437
7334,0.7769457717989033
7335,0.5300765758987671
7336,0.4641228204735791
7337,0.7224366439458064
7338,0.39178764328179244
7339,0.35983008993763177
7340,0.4500884525192035
7341,0.5580789994985118
7342,0.5381210034616312
7343,0.38330018209671257
7344,0.37211412711396274
7345,0.41959883781272345
7346,0.38083245645911656
7347,0.6890705707223912
7348,0.5565866878979645
7349,0.7390403110314461
7350,0.48275510363776775
7351,0.6397752845652054
7352,0.4917943934404112
7353,0.501963888074493
7354,0.4685797883269722
7355,0.6368947858002069
7356,0.585687395688042
7357,0.3910678572944084
7358,0.6181574347818126
7359,0.5047146440235717
7360,0.434280553542473
7361,0.5400345652516514
7362,0.6595373163700928
7363,0.42189352413512043
7364,0.47850191470047504
7365,0.4772259052445297
7366,0.35486159002125334
7367,0.5063286243258294
7368,0.4622948639680009
7369,0.4446637864982795
7370,0.6189470362976194
7371,0.5513974089817101
7372,0.5265100535913849
7373,0.4435313423941958
7374,0.7313443196845943
7375,0.3745899453544864
7376,0.5046694430893364
7377,0.38700295632670945
7378,0.457136705062272
7379,0.6021222803655568
7380,0.46770210651360683
7381,0.6119734597780528
7382,0.5644794264793238
7383,0.44161774423165245
7384,0.5744753389912889
7385,0.637960083772311
7386,0.4861273864255212
7387,0.5437814742437737
7388,0.5813484897342807
7389,0.4525943391090078
7390,0.5755990583650039
7391,0.5937555006528108
7392,0.47832939344049963
7393,0.5729350627032174
7394,0.47351547999018995
7395,0.7096611537569966
7396,0.6652466715653208
7397,0.5667552664364401
7398,0.4861357561422069
7399,0.5559855884805238
7400,0.5234896902692061
7401,0.4711624850831478
7402,0.5458266781041018
7403,0.5885836865917593
7404,0.3470760111605201
7405,0.481997154093814
7406,0.564991944051934
7407,0.5352367603012802
7408,0.5713746590882212
7409,0.6823927255528389
7410,0.3768527311052223
7411,0.4810658252386365
7412,0.3989203257964816
7413,0.4831333606828049
7414,0.5771100021378167
7415,0.5353631313860845
7416,0.41964167044035994
7417,0.5983215329020649
7418,0.58979577462533
7419,0.5346650932637212
7420,0.4380237243558768
7421,0.33315256341413885
7422,0.525044539978645
7423,0.44787275431076873
7424,0.5427382867088371
7425,0.4417158924233362
7426,0.4505334035960874
7427,0.49365718968518996
7428,0.5670151000835779
7429,0.4943027008690399
7430,0.5807427733397111
7431,0.48101812856056
7432,0.6051243945477981
7433,0.4739007154383466
7434,0.4781575988172812
7435,0.35946949503332126
7436,0.45321838920492963
7437,0.4555790012489881
7438,0.39640499234150006
7439,0.3602438726395459
7440,0.5400922666627119
7441,0.6864191910138686
7442,0.4298556043559052
7443,0.6780112318749775
7444,0.6326212459535548
7445,0.4995829838242605
7446,0.5060880660724228
7447,0.4226746001142884
7448,0.5765517768572432
7449,0.4116908521376595
7450,0.42055722764561315
7451,0.4241964589848983
7452,0.445092363181916
7453,0.48328786007698143
7454,0.47820336555930715
7455,0.520734031659962
7456,0.5984619349280413
7457,0.7135798155626369
7458,0.3709251964984467
7459,0.4422547309406468
7460,0.49923630340316677
7461,0.43813230808458314
7462,0.5525319013349241
7463,0.5575710920088293
7464,0.6207875179316017
7465,0.4968941115641377
7466,0.5276927311348284
7467,0.5795504281403427
7468,0.32267684757465964
7469,0.5045505544070805
7470,0.5280875902400136
7471,0.590443653298731
7472,0.35510338183467083
7473,0.5768821567042899
7474,0.38574015381925064
7475,0.39179581405930447
7476,0.5218496488320821
7477,0.5994464549880589
7478,0.6953815666372004
7479,0.44696708636484606
7480,0.6126347612735976
7481,0.48334594791777225
7482,0.4955815552293068
7483,0.6422029088523917
7484,0.49281974486219016
7485,0.620670266338283
7486,0.32436066707128974
7487,0.5805580813653802
7488,0.6282012692094356
7489,0.5966908142458294
7490,0.4387023215317988
7491,0.5240249050305088
7492,0.662397742090092
7493,0.5188468121943667
7494,0.4609980064555262
7495,0.7007514372999919
7496,0.41314897031961995
